,predict_ols,predict_ridge,predict_lasso,predict_enet,predict_adapt_lasso,predict_adapt_enet,predict_linear_boost,predict_linear_bagging,predict_RandomForest,predict_RandomForest_deep,predict_BoostTree,Y_test
2012-07-30,-10.07096822,-10.11412579,-10.18302295,-10.13882044,-10.17612705,-10.18939657,-10.1932545,-10.11017649,-10.23026629,-10.2377493,-10.03923754,-10.33189796
2012-07-31,-10.13184124,-10.05219793,-10.16977583,-10.10442512,-10.14349815,-10.09928427,-10.10289877,-9.906522792,-10.30004421,-10.27709405,-10.48180075,-9.76372646
2012-08-01,-14.57943397,-10.22352896,-10.22444334,-10.22076283,-10.17654258,-10.28096302,-10.13130638,-10.19206229,-9.925351945,-9.986556305,-10.07701983,-9.523718345
2012-08-02,-10.0881904,-10.11089154,-10.21350287,-10.14812593,-10.25087449,-10.19184931,-10.20347512,-10.04719497,-9.794483389,-9.797527817999999,-9.419350133,-10.71468213
2012-08-03,-10.25968522,-10.28201341,-10.3366705,-10.30439311,-10.31204381,-10.31873276,-10.379933099999999,-10.19995197,-10.44350878,-10.36151081,-10.13207072,-11.32311516
2012-08-06,-10.48088047,-10.56167177,-10.54636815,-10.51035919,-10.5383549,-10.59386664,-10.5433201,-10.4179011,-10.72010555,-10.67703227,-10.45607563,-11.4915804
2012-08-07,-10.58224794,-10.60016441,-10.53877971,-10.52806593,-10.53985524,-10.645349699999999,-10.52960386,-10.4236403,-11.05259795,-11.1946421,-11.16658944,-11.06430874
2012-08-08,-10.91473394,-10.63694325,-10.60928734,-10.62171356,-10.56863071,-10.615860000000001,-10.56643355,-10.25600561,-10.5072894,-10.60425244,-10.90898651,-11.00166043
2012-08-09,-10.35482109,-10.49709404,-10.55892106,-10.49847909,-10.5636319,-10.49257985,-10.59432999,-10.42313748,-10.52737399,-10.48693105,-10.23992701,-11.15537532
2012-08-10,-10.87821877,-10.66002656,-10.72139784,-10.68386259,-10.69083372,-10.75027292,-10.71188829,-10.60202087,-10.57226904,-10.65937604,-10.60472131,-11.07620075
2012-08-13,-11.02248513,-10.63586541,-10.64331529,-10.58419134,-10.59810683,-10.593779199999998,-10.66306937,-10.36544509,-10.5981465,-10.65067554,-10.89278819,-10.95311334
2012-08-14,-10.73930625,-10.54910614,-10.50375877,-10.4434285,-10.53811374,-10.71721557,-10.59345881,-10.2586934,-10.58037913,-10.61890145,-10.67992486,-11.41943916
2012-08-15,-11.59008801,-10.5073226,-10.43888592,-10.39784719,-10.40910763,-10.62557254,-10.50043334,-10.36511377,-11.02374196,-11.15617952,-10.87171118,-11.2144052
2012-08-16,-10.65450226,-10.60681266,-10.54192126,-10.52938415,-10.41845055,-10.66924474,-10.553655699999998,-10.38339122,-10.63421218,-10.62523296,-10.63420024,-11.96005412
2012-08-17,-11.19549323,-10.58840591,-10.55438959,-10.53733317,-10.53736437,-10.60951497,-10.65837116,-10.29280867,-11.06281386,-11.3871953,-11.45123147,-11.22686444
2012-08-20,-10.51257253,-10.50237141,-10.59452898,-10.569087199999998,-10.54522755,-10.45055398,-10.65773499,-10.34976037,-10.8282963,-11.06174256,-10.90357181,-10.65831788
2012-08-21,-10.47093488,-10.51423794,-10.58090824,-10.53230447,-10.53763108,-10.547234399999999,-10.61486248,-10.39447873,-10.52416211,-10.58608155,-11.00604114,-10.47801989
2012-08-22,-10.58668516,-10.522058300000001,-10.53597881,-10.46997431,-10.55550961,-10.59496176,-10.61124538,-10.37996415,-10.45056752,-10.56248532,-10.49480817,-10.42624975
2012-08-23,-10.92556859,-10.81271641,-10.799302699999998,-10.76894876,-10.78288526,-10.89667374,-10.78809826,-10.763770800000001,-10.38035229,-10.36060485,-10.46569956,-10.62342352
2012-08-24,-10.80054055,-10.91632717,-10.85023188,-10.82499421,-10.78920031,-11.08081117,-10.85862605,-10.57139701,-10.49297335,-10.54728321,-10.40845302,-11.18684522
2012-08-27,-11.08866312,-11.03381747,-10.83870266,-10.85237591,-10.82845797,-11.26544486,-10.89620594,-10.60919179,-10.64845716,-10.754369,-10.62912892,-10.67045355
2012-08-28,-10.84749343,-10.83293375,-10.78226031,-10.765467800000001,-10.74329475,-10.90333521,-10.85130906,-10.52909825,-10.53882567,-10.61475493,-10.84272305,-11.39740213
2012-08-29,-11.2689921,-10.95542499,-10.86601696,-10.79874453,-10.81945138,-11.05702631,-10.90161812,-10.62715059,-11.06645793,-11.26209369,-11.48627178,-11.00189608
2012-08-30,-10.88274968,-10.88160342,-10.91323093,-10.87522394,-10.85393916,-10.92163326,-10.91123212,-10.64877262,-10.64707231,-10.81540892,-10.96060087,-9.444134734
2012-08-31,-10.98849665,-10.82536764,-10.76463141,-10.75681822,-10.71170291,-10.90311567,-10.74735615,-10.39913243,-10.00856508,-10.12620969,-10.12414073,-10.52205559
2012-09-04,-10.8928257,-10.76030987,-10.69398178,-10.67571118,-10.6127317,-10.77827532,-10.6301798,-10.49828135,-10.44524987,-10.45047917,-10.22140565,-10.90031925
2012-09-05,-10.55966685,-10.59020359,-10.53721988,-10.50448564,-10.59744688,-10.72789862,-10.55183044,-10.45268799,-10.56428186,-10.62162242,-10.50438091,-10.62984479
2012-09-06,-10.32567742,-10.39382368,-10.46234934,-10.42682233,-10.38945679,-10.39421993,-10.43978799,-10.46947986,-10.508793699999998,-10.57608391,-10.56126292,-11.59452239
2012-09-07,-10.5847028,-10.45985895,-10.49670373,-10.48264937,-10.45852292,-10.51482562,-10.44629329,-10.36201685,-11.13268771,-10.98867836,-11.29722536,-11.43199316
2012-09-10,-10.01299492,-10.04778389,-10.15425223,-10.11291053,-10.23021864,-10.15110912,-10.32965999,-10.22372769,-11.15367982,-11.19345633,-10.5889933,-11.18279696
2012-09-11,-10.43544455,-10.32730309,-10.4287117,-10.3641519,-10.48034069,-10.41000988,-10.57761976,-10.44472724,-10.70639526,-10.85989925,-10.93788305,-11.04175705
2012-09-12,-10.08902324,-10.47850307,-10.59235843,-10.52690456,-10.54211882,-10.47213956,-10.65580084,-10.57338743,-10.62967756,-10.84545831,-11.07150364,-9.693981703
2012-09-13,-10.39113774,-10.2531522,-10.32337562,-10.27947918,-10.32510195,-10.26448515,-10.29192909,-10.21779068,-9.970265104,-10.2067168,-10.45995315,-10.23508692
2012-09-14,-10.32406448,-10.15457985,-10.16535568,-10.1452642,-10.06159492,-10.18055424,-10.09056786,-10.13605949,-10.201316699999998,-10.16863306,-10.2234569,-11.283795699999999
2012-09-17,-10.84785114,-10.36595701,-10.32330533,-10.32206128,-10.26320642,-10.43200591,-10.27085919,-10.30119838,-10.79407457,-10.79607845,-10.39744755,-11.4672875
2012-09-18,-10.48570326,-10.55279084,-10.59129409,-10.58907327,-10.48270892,-10.5717881,-10.53023611,-10.55613505,-11.15955288,-11.25602542,-11.59599284,-10.61807264
2012-09-19,-10.7585373,-10.70500029,-10.69123486,-10.673909199999999,-10.60393469,-10.70098574,-10.60948665,-10.37107365,-10.52068571,-10.70014069,-10.4645385,-10.76552609
2012-09-20,-10.66102873,-10.63603642,-10.61542646,-10.5956496,-10.51696165,-10.6528544,-10.47965667,-10.51625107,-10.56125463,-10.67741449,-10.64026429,-11.41822894
2012-09-21,-11.35681617,-10.79125815,-10.62422207,-10.63304059,-10.43756867,-10.87470263,-10.49548979,-10.48918849,-11.0596891,-11.04361406,-11.03174832,-11.288121400000001
2012-09-24,-10.57627541,-10.59974074,-10.64941629,-10.60573689,-10.55414118,-10.62326895,-10.50028986,-10.26242575,-10.98196089,-10.95654575,-11.26208265,-10.42499256
2012-09-25,-10.11357938,-10.12097736,-10.24227984,-10.18014034,-10.2036028,-10.14056018,-10.19906003,-10.0868821,-10.39207555,-10.45449458,-10.27440173,-10.20149463
2012-09-26,-10.15307663,-10.26605164,-10.29563641,-10.26746775,-10.23389934,-10.28137194,-10.24133592,-10.27936396,-10.26654173,-10.38475801,-10.16975609,-10.91903109
2012-09-27,-10.4151635,-10.43018538,-10.50191654,-10.45161202,-10.41969671,-10.434871699999999,-10.45145238,-10.52545535,-10.56714399,-10.74180714,-10.92949494,-10.32482015
2012-09-28,-10.91375423,-10.73281643,-10.58664222,-10.58463008,-10.6874817,-10.82212981,-10.54305962,-10.43030821,-10.29648068,-10.45143207,-11.07817287,-9.616678597
2012-10-01,-10.33454382,-10.44290002,-10.45276908,-10.41683146,-10.39557296,-10.46788811,-10.48027059,-10.09994065,-10.05088643,-10.17638145,-10.09075581,-10.32734785
2012-10-02,-10.58658585,-10.21424649,-10.30519205,-10.23897757,-10.33548585,-10.27750919,-10.31897194,-10.40070728,-10.2404455,-10.24779631,-10.52654226,-10.50381577
2012-10-03,-10.32607263,-10.33174623,-10.43152892,-10.37272654,-10.44813521,-10.39344652,-10.37711757,-10.51205964,-10.50047592,-10.57441959,-10.54290178,-10.780886099999998
2012-10-04,-10.74505042,-10.58994893,-10.6056607,-10.56821645,-10.65749156,-10.68891992,-10.60220933,-10.62693454,-10.55618642,-10.71643344,-10.47682437,-10.48830436
2012-10-05,-10.42340816,-10.44854883,-10.52098878,-10.48350333,-10.53897101,-10.53399634,-10.54410847,-10.34411387,-10.50751443,-10.51934665,-10.30385962,-11.23798682
2012-10-08,-12.20872858,-10.68876576,-10.55495835,-10.55888593,-10.60953215,-11.01652527,-10.62579423,-10.56350481,-10.66841903,-10.7655828,-10.78987254,-10.44771912
2012-10-09,-10.52424218,-10.34981525,-10.34502361,-10.30066329,-10.41476026,-10.43533379,-10.411489699999999,-10.46860996,-10.41976581,-10.52226028,-10.31011908,-10.58051303
2012-10-10,-10.39240879,-10.21773876,-10.07671727,-10.02454571,-10.02166292,-10.19944801,-9.561530565,-9.965052839,-10.52621143,-10.52438153,-10.53541147,-10.60052448
2012-10-11,-10.31146237,-10.12215848,-10.04384368,-10.01850941,-10.10601507,-10.17166905,-9.882618632,-10.11773241,-10.53216182,-10.60090999,-10.30875077,-10.50240747
2012-10-12,-10.45590655,-10.348499,-10.39911829,-10.35840167,-10.39704006,-10.40492686,-10.37167257,-10.49064465,-10.51651067,-10.63195834,-10.65536384,-10.67293449
2012-10-15,-10.48318445,-10.4343501,-10.50123065,-10.454974499999999,-10.50298705,-10.49757826,-10.50235419,-10.54904058,-10.55333422,-10.66507907,-10.57996292,-11.31152408
2012-10-16,-10.43533255,-10.56325463,-10.61227077,-10.57834946,-10.59964027,-10.5888401,-10.61130761,-10.734450099999998,-10.92680503,-10.82567398,-10.77595796,-11.07213783
2012-10-17,-10.32783653,-10.27571564,-10.43001463,-10.34810215,-10.50396656,-10.38207241,-10.52418493,-10.07298291,-10.60076492,-10.44793898,-10.75635923,-10.51071524
2012-10-18,-10.33867712,-10.29290132,-10.30903248,-10.26242035,-10.40024182,-10.38038222,-10.39339282,-10.38698115,-10.52957481,-10.54905654,-10.73274222,-9.991940658999999
2012-10-19,-10.8172224,-10.75575196,-10.55699691,-10.6263684,-10.49002956,-10.76846235,-10.35889799,-10.29990331,-10.10708049,-10.21308146,-10.14339562,-10.04244432
2012-10-22,-10.07975952,-9.966839122,-10.06611259,-9.996849456,-10.09114797,-10.04150676,-10.09944879,-9.889381144,-10.09098881,-10.09206044,-10.16394201,-9.897646378
2012-10-23,-10.13386086,-9.983056455,-9.974845007,-9.92348242,-9.985848668,-9.938282876,-9.957325752000001,-10.59880457,-10.05651346,-10.16530877,-10.2650344,-10.31448829
2012-10-24,-10.98359852,-10.52924419,-10.34480664,-10.34437647,-10.42297064,-10.49729968,-10.26428719,-10.75681693,-10.2203865,-10.38166836,-10.56038427,-9.90615133
2012-10-25,-10.39645004,-10.40432563,-10.50220494,-10.46322677,-10.39000564,-10.43803084,-10.45883471,-10.6130558,-10.04511776,-10.2135395,-10.23529847,-9.679465736000001
2012-10-26,-9.35723809,-10.43655114,-10.45097274,-10.423253,-10.42058289,-10.45356474,-10.44688624,-10.52661135,-9.97752,-9.953179287000001,-9.667579556,-10.21431009
2012-10-31,-10.44056641,-10.27313016,-10.3171304,-10.28307322,-10.32580124,-10.35155206,-10.28410253,-10.41924314,-10.18489744,-10.10508365,-10.1271356,-10.65175654
2012-11-01,-10.69351405,-10.29120768,-10.23591409,-10.20711526,-10.31602551,-10.33200873,-10.20310881,-10.38368761,-10.53637758,-10.43914952,-10.22437654,-10.30511486
2012-11-02,-10.41862328,-10.32021294,-10.23749009,-10.2310579,-10.23833924,-10.30049941,-10.17781169,-10.42338882,-10.24079713,-10.28602649,-10.34721,-10.72223345
2012-11-05,-10.01710509,-10.60047104,-10.4905115,-10.46414965,-10.57900785,-10.70840744,-10.5191992,-10.80609316,-10.55420598,-10.72408924,-10.46638413,-10.28126489
2012-11-06,-10.78723499,-10.68571452,-10.68242322,-10.6569811,-10.66005323,-10.68436332,-10.6445228,-10.57277632,-10.29885913,-10.34664007,-10.33855151,-9.326449097000001
2012-11-07,-10.30693275,-10.29385791,-10.32759398,-10.29677039,-10.34805323,-10.36451155,-10.27413812,-10.37184519,-9.688496022,-9.763023561,-9.643794816,-9.616395108999999
2012-11-08,-10.30178452,-10.29688286,-10.3483237,-10.32348397,-10.35292779,-10.30243479,-10.32516061,-10.70432672,-9.864724925,-9.791238445,-10.20244483,-9.348069622
2012-11-09,-10.31155617,-10.25492978,-10.26601094,-10.253919300000002,-10.39902098,-10.34938278,-10.19865239,-10.25578068,-9.5172754,-9.48512292,-9.340605395,-10.92190468
2012-11-12,-10.34985114,-10.49520199,-10.42936323,-10.39994975,-10.55742373,-10.64202389,-10.47344625,-10.73333863,-10.56962003,-10.53330322,-10.53838645,-9.742560962999999
2012-11-13,-10.54143826,-10.46764893,-10.42061539,-10.39378238,-10.43104444,-10.55189713,-10.39285611,-10.36923012,-10.02996286,-9.97375137,-9.91721498,-9.570641131
2012-11-14,-10.18138058,-10.20117643,-10.14289941,-10.17025167,-10.06736662,-10.19271545,-10.07649563,-10.45420201,-9.923754788,-9.908827303999999,-9.816679529,-9.489858267
2012-11-15,-10.47383428,-10.31727465,-10.19633744,-10.19331217,-10.05799361,-10.31763114,-9.929757918,-10.34976215,-9.855932102999999,-9.806697367,-10.07935791,-9.282196146
2012-11-16,-10.33231098,-10.23140826,-10.21351563,-10.1877082,-10.22405802,-10.22127467,-10.15283605,-10.51030659,-9.396886454,-9.408748572999999,-9.559718241,-9.847662238
2012-11-20,-10.46624223,-10.27156553,-10.38938089,-10.32684119,-10.42301037,-10.36099763,-10.37517885,-10.464825300000001,-9.856301908999999,-9.843667071,-10.21340313,-11.30455033
2012-11-21,-10.78508146,-10.63034452,-10.61162061,-10.57216274,-10.61862421,-10.68069604,-10.62504411,-10.70693118,-10.97586514,-10.78536874,-10.52626464,-11.40178006
2012-11-23,-10.76724558,-10.52943316,-10.44780086,-10.44587886,-10.44959035,-10.53293275,-10.46799808,-10.84920693,-11.19716643,-10.98901902,-10.84241977,-10.89260852
2012-11-26,-10.73275523,-10.72548477,-10.75153837,-10.71534231,-10.77729583,-10.73130953,-10.74216298,-10.7513369,-10.55571031,-10.70187208,-10.5368471,-10.06521781
2012-11-27,-10.59636437,-10.57841331,-10.62160779,-10.58350628,-10.57340648,-10.58239945,-10.54708697,-10.586581599999999,-10.13900549,-10.19151938,-10.30414263,-9.582762931
2012-11-28,-10.56751271,-10.44276214,-10.45908548,-10.42533819,-10.44377173,-10.44751831,-10.38916941,-10.41992879,-9.931845957,-9.959455315,-10.04799391,-9.853782257999999
2012-11-29,-10.43101636,-10.37024009,-10.37580826,-10.33984357,-10.35502506,-10.4398725,-10.41670307,-10.42692354,-9.944856875,-10.04021823,-10.056227499999999,-10.52112538
2012-11-30,-10.77462463,-10.69798798,-10.65989547,-10.63626906,-10.58622455,-10.64192301,-10.60290917,-10.64647481,-10.527264599999999,-10.54245899,-10.49770494,-10.26728668
2012-12-03,-10.46581345,-10.53350786,-10.57242234,-10.52563878,-10.51124834,-10.50760965,-10.52517258,-10.42640399,-10.22947167,-10.31692411,-10.38807604,-10.19380134
2012-12-04,-10.39737933,-10.41630881,-10.40360086,-10.38828946,-10.47950507,-10.48422167,-10.39531664,-10.5019055,-10.13540212,-10.16305778,-10.01449778,-9.989875667
2012-12-05,-10.32836454,-10.28391043,-10.30146702,-10.25561308,-10.28433609,-10.29443209,-10.26329668,-10.40957949,-10.09730601,-10.08952799,-9.980459455,-10.49832565
2012-12-06,-10.97396743,-10.53878736,-10.46323967,-10.44515003,-10.49809899,-10.47554681,-10.39787508,-11.0054388,-10.52169644,-10.63269436,-10.60993407,-10.68818197
2012-12-07,-10.68136226,-10.64531262,-10.62714954,-10.62457455,-10.6390152,-10.64366437,-10.57003988,-10.62569456,-10.55612204,-10.56817701,-10.5462968,-10.97227916
2012-12-10,-10.74549009,-10.66282943,-10.65218211,-10.66325378,-10.62861123,-10.65143077,-10.61519117,-10.84427436,-10.56292814,-10.59124279,-10.67018529,-10.96566457
2012-12-11,-10.58177343,-10.54234794,-10.51096087,-10.49917164,-10.529492999999999,-10.541888400000001,-10.47628647,-10.51771524,-10.57187733,-10.69219369,-11.01887871,-10.61133515
2012-12-12,-10.28762253,-10.26588746,-10.31653948,-10.25933932,-10.32620724,-10.28460664,-10.34193843,-10.29217469,-10.54926419,-10.694616900000002,-10.42112991,-10.38273726
2012-12-13,-10.30583367,-10.25443036,-10.33098863,-10.258797,-10.33910509,-10.28142994,-10.3796301,-10.35552213,-10.27591953,-10.36171852,-10.45325776,-10.74721964
2012-12-14,-10.58510298,-10.41280812,-10.44991862,-10.39170072,-10.48430543,-10.42933699,-10.42641343,-10.40183476,-10.5616025,-10.65907761,-10.52877109,-10.76086591
2012-12-17,-10.61882133,-10.58287201,-10.57485273,-10.55978956,-10.56346129,-10.58264813,-10.52805683,-10.68390591,-10.56717924,-10.7845795,-10.63224995,-10.53661681
2012-12-18,-10.57893502,-10.58307388,-10.58615546,-10.57855089,-10.4592016,-10.55949497,-10.47769302,-10.6837034,-10.542498599999998,-10.61853995,-10.59292703,-10.59132044
2012-12-19,-10.40705329,-10.58891732,-10.53874896,-10.51516921,-10.3597948,-10.53227818,-10.40601633,-10.71882115,-10.54742514,-10.59585591,-10.60784267,-10.27764324
2012-12-20,-10.36328921,-10.37823656,-10.45599978,-10.40285208,-10.38514574,-10.38696335,-10.41721873,-10.46746545,-10.24045793,-10.32826428,-10.59904148,-10.10802643
2012-12-21,-10.28754936,-10.31442551,-10.315150599999999,-10.30191559,-10.33518766,-10.33280774,-10.27326676,-10.16821847,-10.12801545,-10.17928521,-10.14889546,-12.3710061
2012-12-24,-10.35069126,-10.43143405,-10.46102586,-10.441483999999999,-10.47934626,-10.49332533,-10.54995785,-10.78092612,-11.21246193,-11.33420423,-11.41239881,-10.7582413
2012-12-26,-10.98438805,-10.80210633,-10.86194151,-10.83378457,-10.87375832,-10.82583056,-10.84768725,-10.64836074,-10.59895175,-10.57327404,-10.80622268,-9.50139413
2012-12-27,-10.27526924,-10.39016553,-10.52792007,-10.45947682,-10.50428724,-10.42089533,-10.55773962,-10.33653647,-9.950387482,-10.0803023,-9.611390219,-10.11608645
2012-12-28,-10.49493052,-10.55256727,-10.554164300000002,-10.51791104,-10.57847382,-10.60681786,-10.50716657,-10.47721355,-10.13311445,-10.23759554,-10.374707800000001,-9.252917282
2012-12-31,-10.49403992,-10.5069733,-10.46839088,-10.48579636,-10.46876303,-10.5422936,-10.34748273,-10.50225393,-9.355028016,-9.603769955,-9.708265135,-10.20186143
2013-01-02,-10.53285217,-10.51666391,-10.46835282,-10.49076549,-10.39524236,-10.54431391,-10.36702699,-10.46455107,-10.08078721,-10.07174244,-9.971112944,-10.55888456
2013-01-03,-37.91079429,-10.61990534,-10.59264937,-10.60329324,-10.47075611,-10.72895503,-10.45645762,-10.6366012,-10.53145475,-10.59244397,-10.50525595,-10.83985203
2013-01-04,-10.85399881,-10.78553214,-10.73511761,-10.76347221,-10.63725934,-10.78218626,-10.621870699999999,-10.77700712,-10.54495938,-10.69766205,-10.53747392,-11.45964912
2013-01-07,-11.1009531,-10.98896966,-10.92004212,-10.92279425,-10.83506105,-10.91175435,-10.77262319,-11.08420303,-11.16746181,-11.15238335,-11.00419461,-11.01184382
2013-01-08,-11.31486674,-11.23405004,-10.97891645,-11.00196063,-10.86101504,-11.17832177,-10.71899608,-10.92228452,-10.54212995,-10.60824682,-10.5973231,-11.29007321
2013-01-09,-10.6568999,-10.75713285,-10.789062800000002,-10.77086869,-10.7305398,-10.81046537,-10.6832007,-10.89948719,-10.96857012,-10.98594997,-10.88546596,-11.19439648
2013-01-10,-10.59728316,-10.63330685,-10.66017661,-10.6197509,-10.64984775,-10.63814315,-10.62893898,-10.77367778,-10.65703227,-10.72191629,-10.62781144,-11.53960513
2013-01-11,-10.82976017,-10.866413099999999,-10.8274725,-10.81806582,-10.72628793,-10.87426337,-10.69997889,-10.94346488,-11.18350673,-11.17050361,-11.41261539,-11.17484453
2013-01-14,-11.32967206,-11.09568337,-10.84279337,-10.87710024,-10.85374237,-11.13718018,-10.69128059,-10.83033512,-10.66403663,-10.90656461,-11.40695512,-11.47417659
2013-01-15,-10.79332262,-10.70197376,-10.72982837,-10.72267305,-10.76948575,-10.77636599,-10.66736785,-10.62467638,-11.16271517,-11.10478542,-11.08350425,-11.79043345
